MSZoning,Street,LotShape,LandSlope,Neighborhood,HouseStyle,ExterQual,Foundation,BsmtQual,BsmtExposure,BsmtFinType1,Heating,HeatingQC,CentralAir,KitchenQual,FireplaceQu,GarageFinish,GarageType_NoNull,OverallQual,GrLivArea_capped,TotalBsmtSF_capped,2ndFlrSF,BsmtFinSF1,1stFlrSF_capped,LotArea_capped,GarageArea_capped,YearBuilt,LotFrontage_capped
RL,Pave,Reg,Gtl,Sawyer,1Story,TA,CBlock,TA,No,TA,GasA,TA,Y,TA,,RFn,Attchd,6,1068.0,1059.0,0,663,1068.0,8414.0,264.0,1963,70.0
RL,Pave,IR1,Gtl,NoRidge,2Story,Gd,PConc,Ex,Av,Ex,GasA,Ex,Y,Gd,TA,RFn,Attchd,8,2622.0,1463.0,1122,1032,1500.0,12256.0,712.0,1994,98.0
RM,Pave,Reg,Gtl,OldTown,1Story,TA,CBlock,TA,No,TA,GasA,Gd,Y,TA,Gd,Unf,Detchd,5,1028.0,1008.0,0,0,1028.0,8960.0,360.0,1927,56.0
RM,Pave,Reg,Gtl,BrkSide,1.5Fin,TA,CBlock,TA,No,TA,GasA,Ex,Y,TA,Gd,Unf,Detchd,6,1664.0,1004.0,660,399,1004.0,5000.0,420.0,1947,50.0
RL,Pave,IR1,Gtl,Timber,1Story,Gd,PConc,Ex,Gd,Ex,GasA,Ex,Y,Ex,Ex,Fin,Attchd,9,1620.0,1620.0,0,1022,1620.0,12898.0,912.0,2007,89.0
RM,Pave,Reg,Gtl,MeadowV,SFoyer,TA,CBlock,Gd,Av,Gd,GasA,Ex,Y,TA,,NoGarage,,4,630.0,630.0,0,150,630.0,1491.0,0.0,1972,21.0
RL,Pave,IR1,Gtl,Crawfor,1.5Fin,Gd,CBlock,TA,No,TA,GasA,Ex,Y,Gd,TA,Unf,Attchd,7,1954.0,798.0,817,341,1137.0,15660.0,431.0,1939,
RL,Pave,Reg,Gtl,NPkVill,2Story,TA,CBlock,Gd,No,Gd,GasA,Fa,Y,TA,TA,Unf,Attchd,6,1456.0,855.0,601,311,855.0,2280.0,440.0,1978,24.0
RM,Pave,Reg,Gtl,MeadowV,SFoyer,TA,CBlock,Gd,Av,Gd,GasA,Gd,Y,TA,,NoGarage,,4,630.0,630.0,0,131,630.0,1936.0,0.0,1970,21.0
RL,Pave,IR1,Gtl,Edwards,1.5Fin,TA,PConc,TA,No,TA,GasA,TA,Y,TA,,Unf,Attchd,5,1393.0,816.0,521,0,872.0,16466.0,300.0,1955,59.0
